source_product_id,source,1star_count,2star_count,3star_count,4star_count,5star_count,total_count,average_5star,average_pct
WAPDZMHA3GEKDFRY,flipkart,12,2,0,2,12,28,3.0,50.0
631166933,snapdeal,1,0,2,10,10,23,4.217,80.425
WAPDZMHAM8GUBFZC,flipkart,43,12,2,9,14,80,2.237,30.925
WAPDZMHAHCSNSHVG,flipkart,8,0,0,3,6,17,2.941,48.525
6.37E+11,snapdeal,2,1,3,16,35,57,4.421,85.525
WAPE8X4XRQF8AN6M,flipkart,54,6,12,28,92,192,3.51,62.75
1337249979,snapdeal,3,0,2,37,56,98,4.459,86.475
WAPDZMHASQF9TWBM,flipkart,75,14,16,42,83,230,3.191,54.775
6.75E+11,snapdeal,1,1,1,2,11,16,4.313,82.825
WAPDZMHA5EJMXJYZ,flipkart,54,0,10,30,38,132,2.985,49.625
WAPDZMHAB2BHQK7E,flipkart,22,6,0,2,16,46,2.652,41.3
WAPEEDNTZBW7HHJE,flipkart,4,0,4,2,8,18,3.556,63.9
WAPDZMHAHFZYAQKH,flipkart,36,9,8,10,44,107,3.159,53.975
WAPDZMHAERKAKUTV,flipkart,59,10,23,26,80,198,3.293,57.325
WAPDZMHAWWW6YRRQ,flipkart,4,0,2,2,10,18,3.778,69.45
6.45E+11,snapdeal,3,0,2,9,10,24,3.958,73.95
WAPEEXC3PSCNCPF2,flipkart,24,0,0,0,10,34,2.176,29.4
WAPEEW75GSZNVCYB,flipkart,8,2,2,6,14,32,3.5,62.5
1469408,snapdeal,1,0,0,2,7,10,4.4,85.0
WAPDZMHANUEHU7HK,flipkart,31,2,12,10,20,75,2.813,45.325
WAPEG7YDXHWGXMYX,flipkart,12,2,6,30,18,68,3.588,64.7
WAPEG7YFM22PKPJG,flipkart,20,4,13,24,48,109,3.697,67.425
WAPEG7YD7DEDCPR6,flipkart,38,6,10,28,54,136,3.397,59.925
1153231580,snapdeal,0,1,0,10,3,14,4.071,76.775
WAPE2JF7H9H9WRXY,flipkart,29,4,6,6,18,63,2.683,42.075
184915,snapdeal,3,2,6,43,39,93,4.215,80.375
B008QE1OIO,amazon_in,186,50,56,127,190,609,3.14,53.5
WAPD4NTZ3ESEHDYZ,flipkart,185,40,80,99,272,676,3.345,58.625
B0095S9JU0,amazon_in,149,21,45,70,126,411,3.007,50.175
